Cohort,U_statistic,P_value,FDR_p_value,Effect_size,Feature
inter_test,102221.0,0.012898075724362143,0.019347113586543216,0.09572148281825701,Cortical Thickness
exter_test,33098.0,0.007286146877479716,0.019347113586543216,0.1333787180561374,Cortical Thickness
high_test,28835.0,0.06907316850069424,0.06907316850069424,0.09561371869462261,Cortical Thickness
inter_test,112104.0,0.8295066829307343,0.8678374475897175,0.008293414365520627,Cortical Volume
exter_test,39292.0,0.5624111393403199,0.8678374475897175,-0.02880184331797235,Cortical Volume
high_test,31604.0,0.8678374475897175,0.8678374475897175,0.008766289773707404,Cortical Volume
inter_test,108770.0,0.3263318580558692,0.48949778708380376,0.037787007426476116,Cortical Surface Area
exter_test,37858.0,0.860527955283664,0.860527955283664,0.008745286971093422,Cortical Surface Area
high_test,29323.0,0.12679098216664278,0.38037294649992837,0.08030799629902614,Cortical Surface Area
inter_test,83283.0,0.17613268278619232,0.42971049458591803,-0.05660927925299095,Functional Connectivity
exter_test,26158.0,0.42005035917303857,0.42971049458591803,-0.04498242249920102,Functional Connectivity
high_test,20606.0,0.42971049458591803,0.42971049458591803,0.04623929645915297,Functional Connectivity
