Group,Test,Statistic,P-Value,Feature
control,Shapiro-Wilk,0.8596272227833908,5.4682461528130726e-17,t1w_cortical_thickness_rois
inter_test,Shapiro-Wilk,0.7841716120677109,1.0923489820831192e-28,t1w_cortical_thickness_rois
exter_test,Shapiro-Wilk,0.7989680747086549,2.780484969012978e-16,t1w_cortical_thickness_rois
high_test,Shapiro-Wilk,0.8666302472358547,8.87255919817578e-12,t1w_cortical_thickness_rois
All,Levene,5.862628800478799,0.000561526650621116,t1w_cortical_thickness_rois
control,Shapiro-Wilk,0.8960664835084523,1.671057474386553e-14,t1w_cortical_volume_rois
inter_test,Shapiro-Wilk,0.8796343238449995,3.0161446532476574e-22,t1w_cortical_volume_rois
exter_test,Shapiro-Wilk,0.9286866352302474,5.97630194289137e-09,t1w_cortical_volume_rois
high_test,Shapiro-Wilk,0.9095337366401843,2.7148582839422217e-09,t1w_cortical_volume_rois
All,Levene,1.0228651455973377,0.3815081316124721,t1w_cortical_volume_rois
control,Shapiro-Wilk,0.8861958311552889,3.1297828936647827e-15,t1w_cortical_surface_area_rois
inter_test,Shapiro-Wilk,0.8135857521778085,5.4469720649438685e-27,t1w_cortical_surface_area_rois
exter_test,Shapiro-Wilk,0.9242148364362976,2.5923246322715167e-09,t1w_cortical_surface_area_rois
high_test,Shapiro-Wilk,0.9232702926698861,2.437576415530435e-08,t1w_cortical_surface_area_rois
All,Levene,1.2788027651566725,0.2801215986735026,t1w_cortical_surface_area_rois
control,Shapiro-Wilk,0.8904026283676538,7.962738825488428e-14,gordon_net_subcor_limbic_no_dup
inter_test,Shapiro-Wilk,0.9008479602771239,4.974542378477492e-18,gordon_net_subcor_limbic_no_dup
exter_test,Shapiro-Wilk,0.8988713004125074,2.545555336959188e-09,gordon_net_subcor_limbic_no_dup
high_test,Shapiro-Wilk,0.9685510431955092,0.0020520055603320763,gordon_net_subcor_limbic_no_dup
All,Levene,0.7113082160468185,0.545293465090628,gordon_net_subcor_limbic_no_dup
