Group,Test,Statistic,P-Value,Feature
control,Shapiro-Wilk,0.8433004405097868,5.944316866908792e-18,t1w_cortical_thickness_rois
inter_test,Shapiro-Wilk,0.8066765930598372,2.087097937620759e-27,t1w_cortical_thickness_rois
exter_test,Shapiro-Wilk,0.7931544818406793,1.6133571730265233e-16,t1w_cortical_thickness_rois
high_test,Shapiro-Wilk,0.8907583152799821,1.8537883297909684e-10,t1w_cortical_thickness_rois
All,Levene,5.159425687739809,0.0015052403032468013,t1w_cortical_thickness_rois
control,Shapiro-Wilk,0.8960664835084523,1.671057474386553e-14,t1w_cortical_volume_rois
inter_test,Shapiro-Wilk,0.8796343238449995,3.0161446532476574e-22,t1w_cortical_volume_rois
exter_test,Shapiro-Wilk,0.9286866352302474,5.97630194289137e-09,t1w_cortical_volume_rois
high_test,Shapiro-Wilk,0.9095337366401843,2.7148582839422217e-09,t1w_cortical_volume_rois
All,Levene,1.0228651455973377,0.3815081316124721,t1w_cortical_volume_rois
control,Shapiro-Wilk,0.8861958311552889,3.1297828936647827e-15,t1w_cortical_surface_area_rois
inter_test,Shapiro-Wilk,0.8135857521778085,5.4469720649438685e-27,t1w_cortical_surface_area_rois
exter_test,Shapiro-Wilk,0.9242148364362976,2.5923246322715167e-09,t1w_cortical_surface_area_rois
high_test,Shapiro-Wilk,0.9232702926698861,2.437576415530435e-08,t1w_cortical_surface_area_rois
All,Levene,1.2788027651566725,0.2801215986735026,t1w_cortical_surface_area_rois
