Group,Test,Statistic,P-Value,Feature
control,Shapiro-Wilk,0.9729408751825553,5.262984923231949e-06,t1w_cortical_thickness_rois
inter_test,Shapiro-Wilk,0.9342401249868837,1.7089837714196335e-16,t1w_cortical_thickness_rois
exter_test,Shapiro-Wilk,0.959156830217413,5.151494010402866e-06,t1w_cortical_thickness_rois
high_test,Shapiro-Wilk,0.9551568788548922,1.1990412874581787e-05,t1w_cortical_thickness_rois
All,Levene,1.974572605876559,0.11589979530664633,t1w_cortical_thickness_rois
control,Shapiro-Wilk,0.9850930594092301,0.0013587178625806082,t1w_cortical_volume_rois
inter_test,Shapiro-Wilk,0.9882739220187177,3.733006363249341e-05,t1w_cortical_volume_rois
exter_test,Shapiro-Wilk,0.9652624136128631,2.7180394219152965e-05,t1w_cortical_volume_rois
high_test,Shapiro-Wilk,0.983268845037915,0.024793679988686902,t1w_cortical_volume_rois
All,Levene,1.4899663866531832,0.21548647603081308,t1w_cortical_volume_rois
control,Shapiro-Wilk,0.9896739171654583,0.01654889102551131,t1w_cortical_surface_area_rois
inter_test,Shapiro-Wilk,0.988945353849415,6.743102609583838e-05,t1w_cortical_surface_area_rois
exter_test,Shapiro-Wilk,0.961678921013076,1.0074975291510335e-05,t1w_cortical_surface_area_rois
high_test,Shapiro-Wilk,0.9839890626943254,0.03125838886374536,t1w_cortical_surface_area_rois
All,Levene,2.5958421640563563,0.05103808144601854,t1w_cortical_surface_area_rois
