Cohort,Syndrome,Correlation,P-Value,Feature
All,cbcl_sum_score,0.10762536833452183,4.9771303281880344e-05,Cortical Thickness
Control,cbcl_sum_score,0.0012213739513264312,0.9820719976142647,Cortical Thickness
Internalizing,cbcl_sum_score,0.04754277608394384,0.2214996510866845,Cortical Thickness
Externalizing,cbcl_sum_score,0.0281952962410958,0.6746965153984245,Cortical Thickness
High Symptom,cbcl_sum_score,0.13226699370825887,0.0711478280459764,Cortical Thickness
All,cbcl_sum_score,0.007630579877222113,0.7742761021151834,Cortical Volume
Control,cbcl_sum_score,-0.017490361432973105,0.7475898739594409,Cortical Volume
Internalizing,cbcl_sum_score,-0.011985613599052966,0.7580490723927689,Cortical Volume
Externalizing,cbcl_sum_score,0.09958878263104538,0.13731465366584464,Cortical Volume
High Symptom,cbcl_sum_score,-0.027319919900232845,0.7105194224158808,Cortical Volume
All,cbcl_sum_score,-0.011165190386655043,0.6747505573975692,Cortical Surface Area
Control,cbcl_sum_score,-0.022832958267966864,0.6743801051254843,Cortical Surface Area
Internalizing,cbcl_sum_score,-0.04785410141914,0.2184856188462583,Cortical Surface Area
Externalizing,cbcl_sum_score,0.129425854628951,0.05306702444697129,Cortical Surface Area
High Symptom,cbcl_sum_score,0.01139270669627769,0.8770157863523045,Cortical Surface Area
All,cbcl_sum_score,0.10589856870717002,0.00034136539574738505,Functional Connectivity
Control,cbcl_sum_score,0.06221001890168844,0.2844234710211648,Functional Connectivity
Internalizing,cbcl_sum_score,0.08712488114084257,0.04518350684737581,Functional Connectivity
Externalizing,cbcl_sum_score,0.1252943351878469,0.10560681116065486,Functional Connectivity
High Symptom,cbcl_sum_score,0.0905451429011414,0.2787650546796851,Functional Connectivity
