,Cohort,U_statistic,P_value,Effect_size,metric,Feature
0,inter_test,117275.0,0.3306545555303151,-0.03745084769752702,reconstruction_deviation_0,t1w_cortical_thickness_rois
1,exter_test,39813.0,0.39324403856305856,-0.042443443653121075,reconstruction_deviation_0,t1w_cortical_thickness_rois
2,high_test,32037.0,0.927290047725863,-0.004814402433860774,reconstruction_deviation_0,t1w_cortical_thickness_rois
0,inter_test,117382.0,0.3185770726602535,-0.03839740272377844,reconstruction_deviation_1,t1w_cortical_thickness_rois
1,exter_test,36864.0,0.48431203803140066,0.034771679932970256,reconstruction_deviation_1,t1w_cortical_thickness_rois
2,high_test,31935.0,0.97573344855725,-0.0016152555396992175,reconstruction_deviation_1,t1w_cortical_thickness_rois
0,inter_test,108966.0,0.34902305932923605,0.036053130929791274,reconstruction_deviation_2,t1w_cortical_thickness_rois
1,exter_test,36343.0,0.330121451786312,0.048413280268118974,reconstruction_deviation_2,t1w_cortical_thickness_rois
2,high_test,26724.0,0.0020908125696788445,0.16182351372967207,reconstruction_deviation_2,t1w_cortical_thickness_rois
0,inter_test,110472.0,0.5549303523695127,0.022730590093018935,reconstruction_deviation_3,t1w_cortical_thickness_rois
1,exter_test,34131.0,0.03241575251793449,0.10633116883116883,reconstruction_deviation_3,t1w_cortical_thickness_rois
2,high_test,32252.0,0.8262692055368999,-0.011557702259789547,reconstruction_deviation_3,t1w_cortical_thickness_rois
0,inter_test,101918.0,0.010582094253422165,0.09840191434119328,reconstruction_deviation_4,t1w_cortical_thickness_rois
1,exter_test,37331.0,0.6502978890945522,0.022543988269794722,reconstruction_deviation_4,t1w_cortical_thickness_rois
2,high_test,27857.0,0.01633887638331995,0.1262878918562893,reconstruction_deviation_4,t1w_cortical_thickness_rois
0,inter_test,116781.0,0.3901921670726336,-0.03308077122118868,reconstruction_deviation_5,t1w_cortical_thickness_rois
1,exter_test,36503.0,0.3736944602205968,0.04422392124005027,reconstruction_deviation_5,t1w_cortical_thickness_rois
2,high_test,32830.0,0.5725978284588449,-0.029686201326705037,reconstruction_deviation_5,t1w_cortical_thickness_rois
0,inter_test,117439.0,0.31226272279356504,-0.03890164231720209,reconstruction_deviation_6,t1w_cortical_thickness_rois
1,exter_test,38432.0,0.8995903156328487,-0.006284038542103058,reconstruction_deviation_6,t1w_cortical_thickness_rois
2,high_test,33660.0,0.28947563077721195,-0.05571847507331378,reconstruction_deviation_6,t1w_cortical_thickness_rois
0,inter_test,107681.0,0.21802568083565133,0.04742063755346488,reconstruction_deviation_7,t1w_cortical_thickness_rois
1,exter_test,36709.0,0.4347761825185841,0.038830121491411816,reconstruction_deviation_7,t1w_cortical_thickness_rois
2,high_test,32188.0,0.8561188112587035,-0.009550394404629355,reconstruction_deviation_7,t1w_cortical_thickness_rois
