,clinical_cohort,latent_dim,u_stat,p_value,direction,feature
0,inter_test_subs,0,115319.0,0.6007772932747193,normative < clinical,Cortical Thickness
1,inter_test_subs,1,116011.0,0.49504086572269435,normative > clinical,Cortical Thickness
2,inter_test_subs,2,118988.0,0.17179302860374557,normative > clinical,Cortical Thickness
3,inter_test_subs,3,114094.0,0.8089640077406389,normative > clinical,Cortical Thickness
4,inter_test_subs,4,115878.0,0.5145635992074713,normative > clinical,Cortical Thickness
5,inter_test_subs,5,112194.0,0.8456660306624966,normative < clinical,Cortical Thickness
6,inter_test_subs,6,118036.0,0.2510992030797957,normative > clinical,Cortical Thickness
7,inter_test_subs,7,118553.0,0.20533532376592567,normative < clinical,Cortical Thickness
8,inter_test_subs,8,115728.0,0.53705245511465,normative < clinical,Cortical Thickness
9,inter_test_subs,9,109605.0,0.429740532996287,normative < clinical,Cortical Thickness
10,exter_test_subs,0,37998.0,0.9188010302622629,normative < clinical,Cortical Thickness
11,exter_test_subs,1,37641.0,0.7717955299164025,normative < clinical,Cortical Thickness
12,exter_test_subs,2,38532.0,0.8580451218006357,normative < clinical,Cortical Thickness
13,exter_test_subs,3,38940.0,0.6937175274707865,normative > clinical,Cortical Thickness
14,exter_test_subs,4,35066.0,0.09963046424954661,normative < clinical,Cortical Thickness
15,exter_test_subs,5,38529.0,0.8592863646194575,normative < clinical,Cortical Thickness
16,exter_test_subs,6,39795.0,0.39852083830926543,normative > clinical,Cortical Thickness
17,exter_test_subs,7,44204.0,0.0015395854479347511,normative > clinical,Cortical Thickness
18,exter_test_subs,8,38543.0,0.8534969226341026,normative > clinical,Cortical Thickness
19,exter_test_subs,9,38405.0,0.9108597719405073,normative > clinical,Cortical Thickness
20,high_test_subs,0,30188.0,0.31203499074686825,normative < clinical,Cortical Thickness
21,high_test_subs,1,35144.0,0.05184896998299292,normative > clinical,Cortical Thickness
22,high_test_subs,2,30998.0,0.5976055266576674,normative < clinical,Cortical Thickness
23,high_test_subs,3,30666.0,0.4679220300832465,normative < clinical,Cortical Thickness
24,high_test_subs,4,32387.0,0.7641710831709698,normative > clinical,Cortical Thickness
25,high_test_subs,5,34383.0,0.13609365507741772,normative > clinical,Cortical Thickness
26,high_test_subs,6,34191.0,0.1688275630892716,normative > clinical,Cortical Thickness
27,high_test_subs,7,36415.0,0.006882900420070032,normative > clinical,Cortical Thickness
28,high_test_subs,8,34239.0,0.16013732977295414,normative > clinical,Cortical Thickness
29,high_test_subs,9,33505.0,0.33363159435386613,normative > clinical,Cortical Thickness
0,inter_test_subs,0,110929.0,0.6274181712464428,normative < clinical,Cortical Volume
1,inter_test_subs,1,114747.0,0.6951836020643745,normative > clinical,Cortical Volume
2,inter_test_subs,2,114681.0,0.7064243006635297,normative > clinical,Cortical Volume
3,inter_test_subs,3,111237.0,0.678448116526934,normative < clinical,Cortical Volume
4,inter_test_subs,4,119461.0,0.14016781029343917,normative > clinical,Cortical Volume
5,inter_test_subs,5,114229.0,0.7850166211196256,normative < clinical,Cortical Volume
6,inter_test_subs,6,115404.0,0.5872557287018491,normative > clinical,Cortical Volume
7,inter_test_subs,7,114200.0,0.7901445824657171,normative < clinical,Cortical Volume
8,inter_test_subs,8,119767.0,0.12222802000859978,normative > clinical,Cortical Volume
9,inter_test_subs,9,114466.0,0.7434765424960574,normative > clinical,Cortical Volume
10,exter_test_subs,0,38877.0,0.7183805238259369,normative < clinical,Cortical Volume
11,exter_test_subs,1,34669.0,0.06348143681449317,normative < clinical,Cortical Volume
12,exter_test_subs,2,37754.0,0.8177080731724011,normative < clinical,Cortical Volume
13,exter_test_subs,3,38635.0,0.8156619938510932,normative > clinical,Cortical Volume
14,exter_test_subs,4,45265.0,0.0001944675374403384,normative > clinical,Cortical Volume
15,exter_test_subs,5,39247.0,0.5785144608932333,normative < clinical,Cortical Volume
16,exter_test_subs,6,39087.0,0.6374543212388648,normative > clinical,Cortical Volume
17,exter_test_subs,7,38597.0,0.8312427319793995,normative > clinical,Cortical Volume
18,exter_test_subs,8,41129.0,0.12184529400630222,normative > clinical,Cortical Volume
19,exter_test_subs,9,39662.0,0.4388150240419074,normative > clinical,Cortical Volume
20,high_test_subs,0,33276.0,0.40640269732160395,normative < clinical,Cortical Volume
21,high_test_subs,1,28941.0,0.07930746464769803,normative < clinical,Cortical Volume
22,high_test_subs,2,30616.0,0.44983744577894447,normative < clinical,Cortical Volume
23,high_test_subs,3,29431.0,0.1436140326315647,normative < clinical,Cortical Volume
24,high_test_subs,4,35373.0,0.03743667648621625,normative > clinical,Cortical Volume
25,high_test_subs,5,33600.0,0.3060779251454162,normative > clinical,Cortical Volume
26,high_test_subs,6,33321.0,0.39140045380947275,normative > clinical,Cortical Volume
27,high_test_subs,7,33074.0,0.47785273908625625,normative < clinical,Cortical Volume
28,high_test_subs,8,32074.0,0.9097744146272246,normative > clinical,Cortical Volume
29,high_test_subs,9,35196.0,0.048222735198642494,normative > clinical,Cortical Volume
0,inter_test_subs,0,114062.0,0.8146676700182354,normative > clinical,Cortical Surface Area
1,inter_test_subs,1,118479.0,0.2114857123967846,normative > clinical,Cortical Surface Area
2,inter_test_subs,2,113572.0,0.9030569209057051,normative > clinical,Cortical Surface Area
3,inter_test_subs,3,111181.0,0.6690506918878353,normative < clinical,Cortical Surface Area
4,inter_test_subs,4,120299.0,0.09536550846866101,normative > clinical,Cortical Surface Area
5,inter_test_subs,5,115850.0,0.5187240543534419,normative > clinical,Cortical Surface Area
6,inter_test_subs,6,113149.0,0.9803820459819491,normative > clinical,Cortical Surface Area
7,inter_test_subs,7,110447.0,0.5510859707632122,normative < clinical,Cortical Surface Area
8,inter_test_subs,8,111842.0,0.7828974185277127,normative < clinical,Cortical Surface Area
9,inter_test_subs,9,113856.0,0.8516078105194188,normative < clinical,Cortical Surface Area
10,exter_test_subs,0,36970.0,0.5198746009273617,normative < clinical,Cortical Surface Area
11,exter_test_subs,1,37989.0,0.9150383226879504,normative < clinical,Cortical Surface Area
12,exter_test_subs,2,37065.0,0.5528541884933914,normative > clinical,Cortical Surface Area
13,exter_test_subs,3,39402.0,0.5239837659159053,normative > clinical,Cortical Surface Area
14,exter_test_subs,4,46046.0,3.510164592042074e-05,normative > clinical,Cortical Surface Area
15,exter_test_subs,5,39787.0,0.40087970616846424,normative > clinical,Cortical Surface Area
16,exter_test_subs,6,38617.0,0.8230336616138486,normative > clinical,Cortical Surface Area
17,exter_test_subs,7,36059.0,0.2612283061254159,normative < clinical,Cortical Surface Area
18,exter_test_subs,8,39743.0,0.41400268850163147,normative > clinical,Cortical Surface Area
19,exter_test_subs,9,40565.0,0.21132329188258292,normative > clinical,Cortical Surface Area
20,high_test_subs,0,31595.0,0.8636152523590958,normative > clinical,Cortical Surface Area
21,high_test_subs,1,31771.0,0.9467401452966134,normative > clinical,Cortical Surface Area
22,high_test_subs,2,30815.0,0.5241280779902316,normative > clinical,Cortical Surface Area
23,high_test_subs,3,31422.0,0.783348817720344,normative < clinical,Cortical Surface Area
24,high_test_subs,4,34363.0,0.1392557938440387,normative > clinical,Cortical Surface Area
25,high_test_subs,5,33103.0,0.46719099796450747,normative > clinical,Cortical Surface Area
26,high_test_subs,6,30895.0,0.5556734250516515,normative > clinical,Cortical Surface Area
27,high_test_subs,7,30815.0,0.5241280779902316,normative < clinical,Cortical Surface Area
28,high_test_subs,8,33585.0,0.31032522708633414,normative > clinical,Cortical Surface Area
29,high_test_subs,9,33825.0,0.24699269081054676,normative > clinical,Cortical Surface Area
