,clinical_cohort,latent_dim,normative_normality_p,clinical_normality_p,feature
0,inter_test_subs,0,0.005889830879038021,0.9006903818126922,cortical_thickness
1,inter_test_subs,1,0.7220416450739362,0.022203961501524414,cortical_thickness
2,inter_test_subs,2,0.3446495191162908,0.009797544884849782,cortical_thickness
3,inter_test_subs,3,0.1922881029677003,0.0056584890591202435,cortical_thickness
4,inter_test_subs,4,0.5142593594741766,0.02284540869837442,cortical_thickness
5,inter_test_subs,5,8.323527210949193e-09,1.540777909746954e-12,cortical_thickness
6,inter_test_subs,6,0.6889864361840423,0.12167031595051182,cortical_thickness
7,inter_test_subs,7,0.20190530554539793,0.5785134141084158,cortical_thickness
8,inter_test_subs,8,0.5027099999296933,0.052495049781430776,cortical_thickness
9,inter_test_subs,9,0.008877125977156801,0.03473846991500566,cortical_thickness
10,exter_test_subs,0,0.005889830879038021,0.43196871347578547,cortical_thickness
11,exter_test_subs,1,0.7220416450739362,0.010178890263385839,cortical_thickness
12,exter_test_subs,2,0.3446495191162908,0.045654102083257556,cortical_thickness
13,exter_test_subs,3,0.1922881029677003,0.4659332272318299,cortical_thickness
14,exter_test_subs,4,0.5142593594741766,0.006283331554778643,cortical_thickness
15,exter_test_subs,5,8.323527210949193e-09,7.624155374245587e-07,cortical_thickness
16,exter_test_subs,6,0.6889864361840423,0.15490641553559012,cortical_thickness
17,exter_test_subs,7,0.20190530554539793,0.7605393260441181,cortical_thickness
18,exter_test_subs,8,0.5027099999296933,0.6441246977065294,cortical_thickness
19,exter_test_subs,9,0.008877125977156801,0.6283936313251335,cortical_thickness
20,high_test_subs,0,0.005889830879038021,0.07592309599613412,cortical_thickness
21,high_test_subs,1,0.7220416450739362,0.032501915648169705,cortical_thickness
22,high_test_subs,2,0.3446495191162908,0.43234198079476455,cortical_thickness
23,high_test_subs,3,0.1922881029677003,0.27004707708046205,cortical_thickness
24,high_test_subs,4,0.5142593594741766,0.04652468184670105,cortical_thickness
25,high_test_subs,5,8.323527210949193e-09,0.0027482888056532934,cortical_thickness
