Group,Test,Statistic,P-Value,Feature
control,Shapiro-Wilk,0.8596272227833908,5.4682461528130726e-17,t1w_cortical_thickness_rois
inter_test,Shapiro-Wilk,0.829234159052831,4.178492535549323e-10,t1w_cortical_thickness_rois
exter_test,Shapiro-Wilk,0.7955524828036807,3.70099914875574e-10,t1w_cortical_thickness_rois
high_test,Shapiro-Wilk,0.8410068139073441,9.422340833134791e-08,t1w_cortical_thickness_rois
All,Levene,6.326224207610419,0.00031375449066182195,t1w_cortical_thickness_rois
control,Shapiro-Wilk,0.8960664835084523,1.671057474386553e-14,t1w_cortical_volume_rois
inter_test,Shapiro-Wilk,0.9299823361184377,1.6841433400688348e-05,t1w_cortical_volume_rois
exter_test,Shapiro-Wilk,0.9143783394174633,1.1587920584429645e-05,t1w_cortical_volume_rois
high_test,Shapiro-Wilk,0.8542660851748046,2.587291376031725e-07,t1w_cortical_volume_rois
All,Levene,0.2945604681085855,0.8293442249743398,t1w_cortical_volume_rois
control,Shapiro-Wilk,0.8861958311552889,3.1297828936647827e-15,t1w_cortical_surface_area_rois
inter_test,Shapiro-Wilk,0.9108551112449836,1.3904912171807942e-06,t1w_cortical_surface_area_rois
exter_test,Shapiro-Wilk,0.9018937346511906,2.9080347706481484e-06,t1w_cortical_surface_area_rois
high_test,Shapiro-Wilk,0.9059743882958461,2.4512203310053507e-05,t1w_cortical_surface_area_rois
All,Levene,0.18585878820894297,0.9060273277511561,t1w_cortical_surface_area_rois
