Group,Test,Statistic,P-Value,Feature
control,Shapiro-Wilk,0.9278311487714217,8.906975525357251e-12,t1w_cortical_thickness_rois
inter_test,Shapiro-Wilk,0.8717034383281346,1.9051899448437263e-08,t1w_cortical_thickness_rois
exter_test,Shapiro-Wilk,0.9198845410055401,2.205466380774692e-05,t1w_cortical_thickness_rois
high_test,Shapiro-Wilk,0.8965129580677443,9.766543896993393e-06,t1w_cortical_thickness_rois
All,Levene,2.0021972362138847,0.11245743409224962,t1w_cortical_thickness_rois
control,Shapiro-Wilk,0.9453194336729694,6.494999868632449e-10,t1w_cortical_volume_rois
inter_test,Shapiro-Wilk,0.9600033925409538,0.0018864441109970446,t1w_cortical_volume_rois
exter_test,Shapiro-Wilk,0.9592649703681317,0.004818541992713327,t1w_cortical_volume_rois
high_test,Shapiro-Wilk,0.9030880183258817,1.8421658527131587e-05,t1w_cortical_volume_rois
All,Levene,2.250546785413855,0.08135167867030174,t1w_cortical_volume_rois
control,Shapiro-Wilk,0.9677259728546191,7.095415705050829e-07,t1w_cortical_surface_area_rois
inter_test,Shapiro-Wilk,0.9714889507590261,0.016152473186967303,t1w_cortical_surface_area_rois
exter_test,Shapiro-Wilk,0.9361864475956517,0.00017077326846984118,t1w_cortical_surface_area_rois
high_test,Shapiro-Wilk,0.9211367683945175,0.00011883477575637642,t1w_cortical_surface_area_rois
All,Levene,1.8750874710187573,0.13251800900781507,t1w_cortical_surface_area_rois
control,Shapiro-Wilk,0.9365306265648762,5.391949209412807e-10,gordon_net_subcor_limbic_no_dup
inter_test,Shapiro-Wilk,0.8841713024076097,9.518093371431057e-07,gordon_net_subcor_limbic_no_dup
exter_test,Shapiro-Wilk,0.9328300757654,0.0008408067468677184,gordon_net_subcor_limbic_no_dup
high_test,Shapiro-Wilk,0.8016430076047569,6.166996677687356e-08,gordon_net_subcor_limbic_no_dup
All,Levene,1.3000584853704336,0.2736625795787707,gordon_net_subcor_limbic_no_dup
