,Cohort,U_statistic,P_value,Effect_size,metric,Feature
0,inter_test,21231.0,0.10419713793328671,-0.10196454986634833,reconstruction_deviation_0,t1w_cortical_thickness_rois
1,exter_test,18255.0,0.0582451394245178,-0.12702577558265166,reconstruction_deviation_0,t1w_cortical_thickness_rois
2,high_test,14639.0,0.22918244639720098,-0.0868257916032518,reconstruction_deviation_0,t1w_cortical_thickness_rois
0,inter_test,20715.0,0.23093821882550825,-0.07518231126566839,reconstruction_deviation_1,t1w_cortical_thickness_rois
1,exter_test,16551.0,0.7451797934948259,-0.021824355610433707,reconstruction_deviation_1,t1w_cortical_thickness_rois
2,high_test,12792.0,0.4861896610114621,0.050298823267381866,reconstruction_deviation_1,t1w_cortical_thickness_rois
0,inter_test,16949.0,0.05525339097880528,0.12028650766875146,reconstruction_deviation_2,t1w_cortical_thickness_rois
1,exter_test,16570.0,0.7319786336837198,-0.022997376138292946,reconstruction_deviation_2,t1w_cortical_thickness_rois
2,high_test,11378.0,0.03148696619995522,0.15527673633022754,reconstruction_deviation_2,t1w_cortical_thickness_rois
0,inter_test,17905.0,0.2601784162547862,0.07066670126904212,reconstruction_deviation_3,t1w_cortical_thickness_rois
1,exter_test,14242.0,0.07187034460973576,0.1207285074857231,reconstruction_deviation_3,t1w_cortical_thickness_rois
2,high_test,14496.0,0.2912545202896514,-0.07620921340807009,reconstruction_deviation_3,t1w_cortical_thickness_rois
0,inter_test,15467.0,0.0016725302200262509,0.19720758830093685,reconstruction_deviation_4,t1w_cortical_thickness_rois
1,exter_test,16828.0,0.5618934817086475,-0.038925760148171014,reconstruction_deviation_4,t1w_cortical_thickness_rois
2,high_test,11455.0,0.03829723783671173,0.1495601173020528,reconstruction_deviation_4,t1w_cortical_thickness_rois
0,inter_test,20890.0,0.17936107831820536,-0.08426543482210054,reconstruction_deviation_5,t1w_cortical_thickness_rois
1,exter_test,14507.0,0.11971829540915797,0.10436795801821269,reconstruction_deviation_5,t1w_cortical_thickness_rois
2,high_test,12863.0,0.5330550185810617,0.045027655072571365,reconstruction_deviation_5,t1w_cortical_thickness_rois
0,inter_test,21073.0,0.1351435559137102,-0.09376378688396958,reconstruction_deviation_6,t1w_cortical_thickness_rois
1,exter_test,15975.0,0.8380471836820639,0.01373668776045686,reconstruction_deviation_6,t1w_cortical_thickness_rois
2,high_test,13086.0,0.6936068976969338,0.02847173243253276,reconstruction_deviation_6,t1w_cortical_thickness_rois
0,inter_test,20092.0,0.4949031676080551,-0.04284639140476994,reconstruction_deviation_7,t1w_cortical_thickness_rois
1,exter_test,15415.0,0.47154013414073226,0.048309924371044914,reconstruction_deviation_7,t1w_cortical_thickness_rois
2,high_test,12352.0,0.2505647251717191,0.0829652177140948,reconstruction_deviation_7,t1w_cortical_thickness_rois
0,inter_test,21188.0,0.11200094109150997,-0.099732696649625,reconstruction_deviation_8,t1w_cortical_thickness_rois
1,exter_test,16434.0,0.8279889093931295,-0.014601018675721562,reconstruction_deviation_8,t1w_cortical_thickness_rois
2,high_test,13956.0,0.6171357880227942,-0.036118638405286015,reconstruction_deviation_8,t1w_cortical_thickness_rois
0,inter_test,17523.0,0.14930177396273273,0.09049386240365401,reconstruction_deviation_9,t1w_cortical_thickness_rois
1,exter_test,17426.0,0.25822316076265484,-0.07584503781447755,reconstruction_deviation_9,t1w_cortical_thickness_rois
2,high_test,13488.0,0.985227751894566,-0.0013734734028731578,reconstruction_deviation_9,t1w_cortical_thickness_rois
0,inter_test,23028.0,0.0018613025291418536,-0.1952352529001116,reconstruction_deviation_10,t1w_cortical_thickness_rois
1,exter_test,17396.0,0.27003574815873566,-0.07399290013891033,reconstruction_deviation_10,t1w_cortical_thickness_rois
2,high_test,12549.0,0.34397578643733895,0.06833958201863469,reconstruction_deviation_10,t1w_cortical_thickness_rois
0,inter_test,18174.0,0.3663014278797966,0.056704642773726416,reconstruction_deviation_11,t1w_cortical_thickness_rois
1,exter_test,14883.0,0.2263634539763485,0.08115449915110357,reconstruction_deviation_11,t1w_cortical_thickness_rois
2,high_test,12454.0,0.2964582705210269,0.07539255354690226,reconstruction_deviation_11,t1w_cortical_thickness_rois
0,inter_test,19142.0,0.9182911604416908,0.006461993615861729,reconstruction_deviation_12,t1w_cortical_thickness_rois
1,exter_test,18044.0,0.08920922034322691,-0.11399907393116222,reconstruction_deviation_12,t1w_cortical_thickness_rois
2,high_test,14057.0,0.5459730764873344,-0.043617060766917855,reconstruction_deviation_12,t1w_cortical_thickness_rois
0,inter_test,18071.0,0.322841268248345,0.06205070978122648,reconstruction_deviation_13,t1w_cortical_thickness_rois
1,exter_test,14884.0,0.22671703040281388,0.08109276122858466,reconstruction_deviation_13,t1w_cortical_thickness_rois
2,high_test,13745.0,0.7772741738172251,-0.020453617431975945,reconstruction_deviation_13,t1w_cortical_thickness_rois
0,inter_test,18406.0,0.476782508441978,0.044663016116056366,reconstruction_deviation_14,t1w_cortical_thickness_rois
1,exter_test,15884.0,0.7732133187928572,0.01935483870967742,reconstruction_deviation_14,t1w_cortical_thickness_rois
