Cohort,Syndrome,Correlation,P-Value,Feature
Internalizing,cbcl_scr_syn_internal_t,0.029665160030267774,0.7551108803777278,Cortical Thickness
Internalizing,cbcl_scr_syn_external_t,0.15338642156089008,0.10480236267358622,Cortical Thickness
Internalizing,cbcl_scr_syn_totprob_t,0.12809042497653358,0.17635701611769342,Cortical Thickness
Externalizing,cbcl_scr_syn_internal_t,0.07119299557060428,0.4929728911206146,Cortical Thickness
Externalizing,cbcl_scr_syn_external_t,0.14504331873798146,0.1607897174458488,Cortical Thickness
Externalizing,cbcl_scr_syn_totprob_t,0.25556649376909324,0.012432076165264266,Cortical Thickness
High Symptom,cbcl_scr_syn_internal_t,-0.06626540179718526,0.5617593774373476,Cortical Thickness
High Symptom,cbcl_scr_syn_external_t,0.1633873985788792,0.15021858537176316,Cortical Thickness
High Symptom,cbcl_scr_syn_totprob_t,0.03872902905363619,0.7347065043454815,Cortical Thickness
Internalizing,cbcl_scr_syn_internal_t,-0.06619381065792877,0.48605894546706285,Cortical Volume
Internalizing,cbcl_scr_syn_external_t,0.040130435134456514,0.6730109161069985,Cortical Volume
Internalizing,cbcl_scr_syn_totprob_t,0.019338422053410936,0.8388977536195235,Cortical Volume
Externalizing,cbcl_scr_syn_internal_t,0.10727442096640706,0.3007952607726545,Cortical Volume
Externalizing,cbcl_scr_syn_external_t,0.09445696228044242,0.36255748175667835,Cortical Volume
Externalizing,cbcl_scr_syn_totprob_t,0.13928370398825626,0.17824779366201146,Cortical Volume
High Symptom,cbcl_scr_syn_internal_t,0.062409072705489024,0.5847941001353215,Cortical Volume
High Symptom,cbcl_scr_syn_external_t,0.1313767563546871,0.24845907436141967,Cortical Volume
High Symptom,cbcl_scr_syn_totprob_t,0.22488852548698887,0.046305712304684464,Cortical Volume
Internalizing,cbcl_scr_syn_internal_t,-0.08236606712645153,0.38577593402209054,Cortical Surface Area
Internalizing,cbcl_scr_syn_external_t,-0.016230661284766162,0.8645169278270575,Cortical Surface Area
Internalizing,cbcl_scr_syn_totprob_t,-0.022887905695259197,0.8098433660418042,Cortical Surface Area
Externalizing,cbcl_scr_syn_internal_t,0.25434804567578867,0.01287130936908634,Cortical Surface Area
Externalizing,cbcl_scr_syn_external_t,0.109014794893049,0.2929755268794486,Cortical Surface Area
Externalizing,cbcl_scr_syn_totprob_t,0.22304917078272643,0.029804051666725555,Cortical Surface Area
High Symptom,cbcl_scr_syn_internal_t,0.06364163358606283,0.5773850563146558,Cortical Surface Area
High Symptom,cbcl_scr_syn_external_t,0.162446986731774,0.15261184728905236,Cortical Surface Area
High Symptom,cbcl_scr_syn_totprob_t,0.1988973710080277,0.07887290573413952,Cortical Surface Area
