,clinical_cohort,latent_dim,normative_normality_p,clinical_normality_p,feature
0,inter_test_subs,0,0.005889830533712277,0.8342006348231518,Cortical Thickness
1,inter_test_subs,1,0.7220416590486025,0.7253918289230934,Cortical Thickness
2,inter_test_subs,2,0.3446495279471946,0.38089691705714934,Cortical Thickness
3,inter_test_subs,3,0.19228810047500247,0.34847515921685535,Cortical Thickness
4,inter_test_subs,4,0.5142593946989222,0.28473265152854516,Cortical Thickness
5,inter_test_subs,5,8.323522265256861e-09,0.5197918448897048,Cortical Thickness
6,inter_test_subs,6,0.6889864202869816,0.26451762804684986,Cortical Thickness
7,inter_test_subs,7,0.20190526333114667,0.7025441782712254,Cortical Thickness
8,inter_test_subs,8,0.502710017318565,0.28223083317862935,Cortical Thickness
9,inter_test_subs,9,0.008877125030389909,0.2734616523168647,Cortical Thickness
10,exter_test_subs,0,0.005889830533712277,0.40398198643672345,Cortical Thickness
11,exter_test_subs,1,0.7220416590486025,0.48054535562522616,Cortical Thickness
12,exter_test_subs,2,0.3446495279471946,0.010107420379776574,Cortical Thickness
13,exter_test_subs,3,0.19228810047500247,0.7433170830936888,Cortical Thickness
14,exter_test_subs,4,0.5142593946989222,0.14991991065722785,Cortical Thickness
15,exter_test_subs,5,8.323522265256861e-09,7.863321462619165e-05,Cortical Thickness
16,exter_test_subs,6,0.6889864202869816,0.02683482012599442,Cortical Thickness
17,exter_test_subs,7,0.20190526333114667,0.38499354989212137,Cortical Thickness
18,exter_test_subs,8,0.502710017318565,0.6358111103261623,Cortical Thickness
19,exter_test_subs,9,0.008877125030389909,0.010416822622665127,Cortical Thickness
20,high_test_subs,0,0.005889830533712277,0.6469181267487134,Cortical Thickness
21,high_test_subs,1,0.7220416590486025,0.15559435784226877,Cortical Thickness
22,high_test_subs,2,0.3446495279471946,0.40132236756831147,Cortical Thickness
23,high_test_subs,3,0.19228810047500247,0.35061779875803395,Cortical Thickness
24,high_test_subs,4,0.5142593946989222,0.38983578083617926,Cortical Thickness
25,high_test_subs,5,8.323522265256861e-09,0.201852947433871,Cortical Thickness
26,high_test_subs,6,0.6889864202869816,0.20245968255604527,Cortical Thickness
27,high_test_subs,7,0.20190526333114667,0.4305137818190078,Cortical Thickness
28,high_test_subs,8,0.502710017318565,0.06562624824821663,Cortical Thickness
29,high_test_subs,9,0.008877125030389909,0.508834058460816,Cortical Thickness
0,inter_test_subs,0,0.9134491245590285,0.6372123611945173,Cortical Volume
1,inter_test_subs,1,0.20038859082835256,0.02591831123058649,Cortical Volume
2,inter_test_subs,2,0.2886756021336096,0.9979127901324347,Cortical Volume
3,inter_test_subs,3,0.9419396835425434,0.7541310083431119,Cortical Volume
4,inter_test_subs,4,0.9978419323342833,0.7091953154870014,Cortical Volume
5,inter_test_subs,5,0.24635149727114433,0.6533505591489056,Cortical Volume
6,inter_test_subs,6,0.023533441206400475,0.43113699506743025,Cortical Volume
7,inter_test_subs,7,0.4364312648354144,0.22872445826611498,Cortical Volume
8,inter_test_subs,8,0.27058284469232974,0.3343947547835967,Cortical Volume
9,inter_test_subs,9,0.25676122260827594,0.0028434926564221523,Cortical Volume
10,exter_test_subs,0,0.9134491245590285,0.5503191360110828,Cortical Volume
11,exter_test_subs,1,0.20038859082835256,0.3417604122752162,Cortical Volume
12,exter_test_subs,2,0.2886756021336096,0.32998469885389103,Cortical Volume
13,exter_test_subs,3,0.9419396835425434,0.9054413872081428,Cortical Volume
14,exter_test_subs,4,0.9978419323342833,0.873088066153441,Cortical Volume
15,exter_test_subs,5,0.24635149727114433,0.3938291210420561,Cortical Volume
16,exter_test_subs,6,0.023533441206400475,0.6031757775885687,Cortical Volume
17,exter_test_subs,7,0.4364312648354144,0.8590433686332504,Cortical Volume
18,exter_test_subs,8,0.27058284469232974,0.8490094369724023,Cortical Volume
19,exter_test_subs,9,0.25676122260827594,0.3823059954392849,Cortical Volume
20,high_test_subs,0,0.9134491245590285,0.47780213930890686,Cortical Volume
21,high_test_subs,1,0.20038859082835256,0.17621585676427984,Cortical Volume
