,clinical_cohort,latent_dim,levene_stat,levene_p,feature
0,inter_test_subs,0,0.36659918242172485,0.545167749732167,Cortical Thickness
1,inter_test_subs,1,0.0001138157917155503,0.9914926782155635,Cortical Thickness
2,inter_test_subs,2,0.12186730260347539,0.7271805742741806,Cortical Thickness
3,inter_test_subs,3,3.0905597043843653,0.07942452710027227,Cortical Thickness
4,inter_test_subs,4,0.3580916321938234,0.5498677494435666,Cortical Thickness
5,inter_test_subs,5,1.2359483958723865,0.2668442990074373,Cortical Thickness
6,inter_test_subs,6,0.02907308243819468,0.864686697934087,Cortical Thickness
7,inter_test_subs,7,2.244026959675937,0.1348292720771954,Cortical Thickness
8,inter_test_subs,8,1.0623304097181212,0.30323546528961015,Cortical Thickness
9,inter_test_subs,9,2.1887196633720083,0.1397214265985543,Cortical Thickness
10,exter_test_subs,0,10.790016448980502,0.0011031979640706716,Cortical Thickness
11,exter_test_subs,1,5.005506779332792,0.025773705654238668,Cortical Thickness
12,exter_test_subs,2,0.009017206015687325,0.9243912435465057,Cortical Thickness
13,exter_test_subs,3,1.1179834100277835,0.29094126495294464,Cortical Thickness
14,exter_test_subs,4,8.18322125238628,0.004432124934030589,Cortical Thickness
15,exter_test_subs,5,0.01592883797083272,0.8996245380273727,Cortical Thickness
16,exter_test_subs,6,0.3218441942318802,0.5707947731188304,Cortical Thickness
17,exter_test_subs,7,5.573009039706737,0.018680698811868273,Cortical Thickness
18,exter_test_subs,8,2.675541940999601,0.10262561529381681,Cortical Thickness
19,exter_test_subs,9,0.00020201276571759513,0.9886664844794647,Cortical Thickness
20,high_test_subs,0,8.068923144211299,0.004723187108277049,Cortical Thickness
21,high_test_subs,1,1.248652945433707,0.2644517578503317,Cortical Thickness
22,high_test_subs,2,1.5132273818691448,0.21933913162947938,Cortical Thickness
23,high_test_subs,3,0.19340738854053358,0.6603229690311585,Cortical Thickness
24,high_test_subs,4,0.046238774416076885,0.8298472181058003,Cortical Thickness
25,high_test_subs,5,0.8163557453428536,0.3667682150800239,Cortical Thickness
26,high_test_subs,6,0.47323485460954234,0.4918842918889782,Cortical Thickness
27,high_test_subs,7,0.011668884394108328,0.9140295877635187,Cortical Thickness
28,high_test_subs,8,0.3063833108738756,0.5802039993576875,Cortical Thickness
29,high_test_subs,9,1.2040357851415855,0.2731482507906799,Cortical Thickness
0,inter_test_subs,0,0.09472064163303023,0.7584012562298261,Cortical Volume
1,inter_test_subs,1,0.3680867310521514,0.5443536193890937,Cortical Volume
2,inter_test_subs,2,0.048196987522813886,0.8263299930239267,Cortical Volume
3,inter_test_subs,3,0.011581141287674153,0.9143482846004415,Cortical Volume
4,inter_test_subs,4,0.1794802408888169,0.6720218185236814,Cortical Volume
5,inter_test_subs,5,0.21551117335108383,0.6427051813248057,Cortical Volume
6,inter_test_subs,6,1.3361031216434598,0.2483329729080465,Cortical Volume
7,inter_test_subs,7,0.8288084401725608,0.3631025277429536,Cortical Volume
8,inter_test_subs,8,1.7380064105077184,0.1880592755239566,Cortical Volume
