brain_features,brain_regions,variable_label,effect_size
mrisdp_5,L G_and_S_transv_frontopol,Cortical thickness in mm for left hemisphere cortical Destrieux ROI transverse frontopolar gyri and sulci,0.0965353432146601
mrisdp_16,L G_front_sup,Cortical thickness in mm for left hemisphere cortical Destrieux ROI superior frontal gyrus,0.0928729714308461
mrisdp_35,L G_temp_sup-Plan_polar,Cortical thickness in mm for left hemisphere cortical Destrieux ROI planum polare of the superior temporal gyrus,0.0836108862674327
mrisdp_64,L S_orbital-H_Shaped,Cortical thickness in mm for left hemisphere cortical Destrieux ROI orbital sulci,0.0806562191761432
mrisdp_65,L S_parieto_occipital,Cortical thickness in mm for left hemisphere cortical Destrieux ROI parieto-occipital sulcus,0.0777546299367931
mrisdp_69,L S_precentral-sup-part,Cortical thickness in mm for left hemisphere cortical Destrieux ROI superior part of the precentral sulcus,0.0785419514072265
mrisdp_76,R G_and_S_occipital_inf,Cortical thickness in mm for right hemisphere cortical Destrieux ROI inferior occipital gyrus and sulcus,0.0948633908785711
mrisdp_115,R Lat_Fis-post,Cortical thickness in mm for right hemisphere cortical Destrieux ROI posterior ramus of the lateral sulcus,0.09309412914726
mrisdp_116,R Pole_occipital,Cortical thickness in mm for right hemisphere cortical Destrieux ROI occipital pole,0.0828147184883427
mrisdp_140,R S_pericallosal,Cortical thickness in mm for right hemisphere cortical Destrieux ROI pericallosal sulcus,0.1198630591419965
